file_path,y_true,y_prob_fake,y_pred
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_0.jpg,0.0,0.7141971,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1.jpg,0.0,0.51655704,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_10.jpg,0.0,0.7563669,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_100.jpg,0.0,0.06599878,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1000.jpg,0.0,0.48835963,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1001.jpg,0.0,0.0032559915,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1002.jpg,0.0,0.62615895,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1003.jpg,0.0,0.67419416,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1004.jpg,0.0,0.35466513,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1005.jpg,0.0,0.7077443,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1006.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1007.jpg,0.0,0.0016069157,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1008.jpg,0.0,0.63333374,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1009.jpg,0.0,0.00021821648,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_101.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1010.jpg,0.0,0.0758782,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1011.jpg,0.0,0.47162187,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1012.jpg,0.0,0.039258868,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1013.jpg,0.0,0.6683958,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1014.jpg,0.0,0.0047437316,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1015.jpg,0.0,0.1230346,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1016.jpg,0.0,0.049288534,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1017.jpg,0.0,0.07339792,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1018.jpg,0.0,0.20178306,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1019.jpg,0.0,0.0893365,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_102.jpg,0.0,0.7199381,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1020.jpg,0.0,0.09043581,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1021.jpg,0.0,0.052811243,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1022.jpg,0.0,0.7050978,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1023.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1024.jpg,0.0,5.330194e-06,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1025.jpg,0.0,0.0021847466,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1026.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1027.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1028.jpg,0.0,0.041422427,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1029.jpg,0.0,0.00023025455,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_103.jpg,0.0,0.8737814,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1030.jpg,0.0,0.037682705,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1031.jpg,0.0,0.54965067,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1032.jpg,0.0,0.024460208,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1033.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1034.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1035.jpg,0.0,0.4900132,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1036.jpg,0.0,0.0032519982,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1037.jpg,0.0,0.60949767,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1038.jpg,0.0,0.6676767,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1039.jpg,0.0,0.0307542,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_104.jpg,0.0,0.027138779,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1040.jpg,0.0,0.003021083,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1041.jpg,0.0,0.00011449647,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1042.jpg,0.0,0.0035649303,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1043.jpg,0.0,0.00061031454,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1044.jpg,0.0,0.014459202,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1045.jpg,0.0,0.00013793095,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1046.jpg,0.0,0.4904288,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1047.jpg,0.0,0.009774927,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1048.jpg,0.0,5.3136253e-05,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1049.jpg,0.0,0.20961826,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_105.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1050.jpg,0.0,0.44558668,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1051.jpg,0.0,0.24947913,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1052.jpg,0.0,4.6545454e-05,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1053.jpg,0.0,0.04287541,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1054.jpg,0.0,0.7832543,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1055.jpg,0.0,0.5280171,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1056.jpg,0.0,0.0060952827,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1057.jpg,0.0,0.0030589856,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1058.jpg,0.0,0.00043917177,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1059.jpg,0.0,0.0032865736,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_106.jpg,0.0,0.9600739,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1060.jpg,0.0,0.76301277,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1061.jpg,0.0,0.3932269,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1062.jpg,0.0,3.2450384e-06,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1063.jpg,0.0,0.4389453,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1064.jpg,0.0,0.19935277,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1065.jpg,0.0,0.03119111,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1066.jpg,0.0,0.03148384,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1067.jpg,0.0,0.045902397,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1068.jpg,0.0,0.00053229224,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1069.jpg,0.0,0.0004889992,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_107.jpg,0.0,0.91532874,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1070.jpg,0.0,0.00074333407,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1071.jpg,0.0,0.20597072,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1072.jpg,0.0,0.013591282,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1073.jpg,0.0,0.09741109,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1074.jpg,0.0,0.0026646547,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1075.jpg,0.0,0.12997752,0
